client_id,default
17893,0.4340796074323603
44301,0.39392551871395326
15276,0.3826701814896593
31442,0.6503357874100933
17079,0.6755686412580405
19932,0.6294127771169933
44531,0.2291551172580623
37952,0.16877290468517434
77467,0.3530488339027745
81546,0.17566577513163117
25055,0.4807490431934836
21112,0.39228978328363207
7337,0.1975695122830707
106096,0.4244082699470915
2589,0.36834059513444495
63661,0.3090840304828746
50595,0.21618709533458336
4402,0.3879810492178836
91291,0.4839702354590932
67782,0.4531573023448097
52506,0.7051404730686904
28012,0.3509763649365187
21503,0.7368050233157458
109315,0.16071329750574492
14559,0.7911774796128586
96942,0.2770354474207099
23804,0.40340119380695266
35603,0.10941210926371918
7179,0.3415013222740009
104927,0.4238574210958859
18479,0.8208718332704463
76487,0.19887869407519426
30382,0.430412477615478
57351,0.11429281149927363
67000,0.16347690356743858
16948,0.4024090757362095
13712,0.7052417745285647
53307,0.2653262390924543
41735,0.670575611981233
91027,0.5073935557899707
56230,0.18522393664630116
73640,0.3166925350743517
86328,0.3946898711092795
27802,0.5337318335051839
1789,0.5975362665609053
60388,0.6508992122834188
85567,0.313521798842475
966,0.49479169696221476
49732,0.8278025655197664
64499,0.4207854375960066
106931,0.2576331907326843
42410,0.6019041796214594
14832,0.4955247336784864
92481,0.586035617651062
106718,0.444688578236583
75988,0.39903679135749826
1984,0.4913092516298723
99657,0.24047281238518695
41540,0.284657848887675
63716,0.4212195132914552
89035,0.6285565978120018
93276,0.6003934965376766
17285,0.58057564359293
89513,0.7850768320039654
33457,0.6291582595489749
8161,0.4631384327912879
22318,0.5337615520019713
59357,0.20569324872461156
25832,0.39363479892969555
70397,0.34023256636980637
50812,0.6525979633956218
106345,0.48753170409796076
39451,0.48867244160131945
18025,0.2799752058141268
21164,0.7656770061481781
57140,0.4656362171947848
4544,0.3896849162818377
32529,0.41521013684548924
96572,0.07515925242602589
87714,0.26621158940216544
11888,0.2635936080201318
47473,0.8107713684769966
24421,0.6485083936261679
24909,0.23082625184414501
22104,0.743668826211372
6873,0.23255129926169044
48712,0.7508336284843764
14968,0.5333693067340348
87645,0.5038420348581164
21453,0.5779846026768581
72372,0.875217233369644
67833,0.23320596838997235
87173,0.47847948807999274
90834,0.3559116211897904
60668,0.482929833561631
90557,0.32408511253497935
99998,0.5754065609373619
63782,0.6765850422843297
27698,0.2547548557525092
25996,0.7457423133140424
106578,0.7472539755901998
72934,0.3429377232363968
38779,0.4302889370453358
72924,0.5539759007020385
71640,0.5792362686534694
107377,0.34979726523920107
72847,0.7045456110483809
96688,0.5877032812806249
3030,0.6066063927047604
38220,0.43145875590793586
99022,0.35382910679488616
51382,0.6042754717991737
55800,0.25570400670143767
63033,0.4340182680068079
69137,0.5335651759490962
32193,0.23981900761386957
79572,0.7343690819118027
80645,0.559179671297428
18535,0.6980495847605808
13868,0.6569112762251516
97323,0.17382967599948979
50798,0.5079804900944923
99875,0.3667179476231172
99931,0.40327891747077615
9600,0.09812725540062571
2114,0.11918597055229385
73815,0.3931061874144068
79467,0.7374215874462434
19298,0.5925424546130392
97591,0.1104097108412281
80287,0.6737519241485173
62600,0.18298768038108487
75179,0.7581259615606809
27773,0.3598602302155139
13956,0.24664634318323797
85447,0.5929547766094783
40011,0.41588046752330027
81425,0.5987449427586669
12805,0.8337645306842429
8036,0.20501120579750706
25621,0.2401511693135965
27557,0.38976396179152734
18929,0.2656426672973747
69243,0.19515526042104464
60188,0.36644698847591983
15115,0.2928072659729835
57119,0.557729550683455
70114,0.4188134926434003
63434,0.6036673654391744
16518,0.6722815465391444
55738,0.6772607788287146
105407,0.23063852309599492
51824,0.08095459542387097
66339,0.3257452116923656
107177,0.1913438261026904
7056,0.5036555813093274
76598,0.1520942762611901
84045,0.18401651990321177
11427,0.652582409516148
35999,0.24813167560492125
23506,0.7212060463288823
3273,0.19929884347022775
35013,0.5950602373246796
75768,0.25172501859716817
11410,0.28207730660086794
49937,0.5468919024333758
24363,0.5403907896431596
45258,0.31551444263761347
48081,0.7634192206258341
82172,0.4487604007906095
43786,0.2738684267849667
20822,0.41531064291587233
80578,0.5128726480927585
24365,0.3674899626715843
88138,0.353852177118373
69146,0.49729001790273264
10927,0.6871462517801963
5006,0.7281140456908227
29111,0.470830868054384
68779,0.2518422463945499
97026,0.48639523933598
4619,0.30646400355739256
106175,0.3401302761558055
47433,0.4205409797916208
84937,0.4902679059357641
73318,0.5974552900532664
80514,0.28135882506372306
68494,0.5799926208302703
27145,0.7185367751460774
52878,0.28336385922504614
88883,0.3479236062183656
53979,0.34443309597376137
90820,0.6943817941035123
90303,0.2674484157788777
83194,0.5034758245674641
67969,0.39692395364483796
86346,0.31530826376382304
31917,0.550566420319995
77439,0.3305540871493817
13898,0.21867073066174106
82289,0.36936698085808406
100813,0.05658298473720433
109954,0.3096881375357047
45127,0.23546001298369934
79645,0.556260386139525
18740,0.5558223069377249
77112,0.6016635609296208
20513,0.5313832787763209
98374,0.02977924870734244
36872,0.32535615535857343
107699,0.1509520360531711
88611,0.3836697289748954
109709,0.3609388270974518
89750,0.3638339059832945
10139,0.5566201590822623
83045,0.5519957106932158
53333,0.5175917565695715
49762,0.3684069060671483
84149,0.8042219045456066
46129,0.8164567913376316
55765,0.352402084538884
71108,0.34068929754780186
55543,0.6247050152988117
49600,0.35463412647737863
23857,0.43857908084444536
81129,0.17888365962076647
94618,0.5009127423371782
26211,0.4109228740066485
82661,0.45789123219174516
16294,0.29890171885900885
85986,0.2829674499702854
96801,0.5154656406577163
67587,0.393381705496536
83481,0.24036302103918386
5929,0.3105105408578715
100277,0.44674891630053787
42176,0.302087476899087
99039,0.43833777310261957
23229,0.3183818740036137
52400,0.34908445131384813
29407,0.7356208469160606
48314,0.557386874926894
42991,0.47489913337046874
24097,0.4128517784060119
73279,0.6343090313951721
108422,0.27127260716277685
105930,0.5372845724363737
95552,0.14734258619204066
30775,0.25898404284905796
105218,0.5447213965044886
69252,0.19012289754876888
98970,0.7375193183082379
54703,0.3255787677896092
36038,0.40608058531921026
81926,0.7749193349129664
30339,0.6641464380948424
42527,0.4822417135881105
93932,0.7325924518204191
15187,0.12473204619040101
72311,0.37216845387369635
86884,0.7413591954927408
42672,0.4708097997291265
85298,0.5016640083122973
103072,0.41029385227241405
7678,0.5236416392654082
85542,0.18305260414289576
19246,0.3715133557737536
85364,0.4953424475506312
33094,0.37967886497745373
99037,0.19857697525799084
97986,0.2733233863318427
84532,0.29295916940800654
46059,0.6274097411914606
79358,0.27301811597943343
23828,0.432756612077062
4846,0.4357926469404596
44000,0.6320662729032241
6812,0.3917862449294525
34574,0.13506283777650116
101407,0.20547702415067048
47552,0.4035858482514319
13603,0.6632278251574975
62989,0.3450470094481434
42042,0.5067495382833233
96675,0.4275051657534366
30401,0.20736562403345044
37246,0.2497872933196093
107157,0.4964439806162915
1425,0.8222500646767066
67766,0.35491169184230315
32046,0.5192595863760767
38041,0.6738199128545279
67424,0.5387057915580604
90856,0.5723959407738032
100340,0.19255106968357708
6780,0.922430997039068
41235,0.36424278368390334
30849,0.55831897886416
94591,0.4650290307810071
83528,0.2851290788804813
71977,0.33876940575839837
21702,0.10465778534479024
1381,0.5468289607079446
96414,0.37226106126758407
90253,0.11152852031090604
68304,0.4454626133706179
26147,0.613286835965031
7744,0.7163372760505027
106623,0.5917909222223842
5852,0.3358721186096221
22809,0.5142372579618736
84599,0.34264268642574075
25858,0.4810606523597045
44965,0.06510631012525332
55359,0.3585210067101568
92085,0.24330191974531803
13328,0.24140043041530806
78490,0.3761447298366534
16795,0.764784916318547
91581,0.6118589831257883
79886,0.5687240446997879
19142,0.18443816924140488
96085,0.3052538340263741
34640,0.4954337054604639
1221,0.33201178595071296
57317,0.5346047676652069
1031,0.21260710205147185
22732,0.725387037086165
79642,0.5726135398048249
38134,0.16899647904366105
73016,0.14818251678891756
98042,0.362957275373343
73826,0.4622833953282635
26823,0.34984358297034124
43787,0.6351295515238489
84713,0.08492201197968938
28488,0.7940011103062428
25332,0.30124638157130046
774,0.23685843656014868
106259,0.44371221439344777
16766,0.680150412011327
9355,0.3737996736082575
16667,0.48342038298451584
11200,0.38274890106270304
18727,0.5524664945189963
79459,0.5677685977294848
43712,0.26987874404413703
21502,0.7016146917136159
85923,0.5581713509842259
15048,0.28709018752265264
41218,0.6644211966074357
46797,0.46379089355603065
72547,0.7503092680608512
40870,0.38114238270554546
46847,0.5627284301956944
85304,0.3651517794258933
53861,0.3029153029941
51272,0.445075494324128
84928,0.13871345376831898
28077,0.34088030854362433
35749,0.3556560867687577
54433,0.6867211197449569
105486,0.5545161836144327
90326,0.6131117146487945
4283,0.53799407051889
2466,0.7001550405079824
35719,0.6082270987555967
40117,0.5724656943505679
64638,0.4950559066188378
26974,0.41446200890947243
87537,0.21993300072253089
54931,0.4585391106365225
76551,0.1339383261011322
15791,0.2629175507590281
36991,0.6746755656212715
50003,0.5084582879663979
108570,0.2710934979202597
26031,0.33865483799320284
61166,0.7497259397371426
35911,0.33201113468653715
8942,0.5986370649020658
35460,0.5994236884311732
77724,0.5737901530814229
93041,0.5583938817456296
38689,0.49353886857051676
86279,0.5677644206249639
4423,0.3158498131660106
107539,0.3305943401199385
102128,0.3040168623755099
26779,0.2248880498454185
84335,0.43320084400320236
937,0.6239130125309309
13440,0.8208682826332909
31070,0.6969823741398156
31838,0.22570623137494514
103525,0.23629551644812694
105624,0.5939297171167932
23592,0.5171984880331045
30463,0.566295769734947
15816,0.4654495501188972
29344,0.3544655286628727
81028,0.3959450017331271
52208,0.3741968212611259
103343,0.24865353605683127
58623,0.7170841485028365
29246,0.38304699648435286
6599,0.28714664639569326
57077,0.3305848366235124
105974,0.23029005999954855
33760,0.3211433096134214
53502,0.16841649195695013
70352,0.2682472273846913
37857,0.2101771719992386
36077,0.3513328457703958
53952,0.6509852753494338
26785,0.10067527185424653
16324,0.44266927185160154
89832,0.2726984491329123
103378,0.21153318928461257
53877,0.49729057615362715
51293,0.5100705617583478
93732,0.4726968293353543
69177,0.25457688495064285
47143,0.3716685673981497
71560,0.3381136194068859
101079,0.350839330134185
23838,0.44763352309766413
68504,0.5782428119409282
86179,0.3662807597197933
7837,0.6860892839347941
75591,0.3829858978104972
47683,0.46344382654182764
51356,0.5217118217292926
65302,0.48942066940952417
83761,0.4185426279953538
91900,0.5804584755385401
10539,0.6262888423623073
36462,0.7346160085889694
16065,0.3452813903479544
69487,0.18558548080618825
82824,0.525233758219512
31083,0.44760726802287065
101394,0.5981815185068874
52571,0.2014158583772413
107188,0.23518791093914007
35837,0.4073319594749712
45070,0.296762744120221
97320,0.32239970998342565
14339,0.5542983649019927
19171,0.47068299660640806
34301,0.386886685049137
76591,0.24026460706772335
38775,0.4745966310768832
100223,0.6498221433044704
399,0.5013209717359678
53454,0.3185824709356296
101654,0.12207483853260893
83619,0.1790263398164354
66850,0.6571200183051038
103326,0.5669689536499617
71681,0.507802238727886
55029,0.3659806882031396
102606,0.6938080217588619
40209,0.39745255268944085
442,0.5184500376690513
90306,0.651468782213585
107167,0.13244750637410344
49891,0.7109096623975387
104503,0.3446243330941775
59063,0.5872709255085256
12607,0.3365277101025682
82578,0.7633584990879962
109682,0.45994192632211384
105365,0.3425713772516913
80972,0.48058801247501703
220,0.4496347801889874
6557,0.3807127405659699
79697,0.49689236253732355
107638,0.2589943388295497
95137,0.1925233300160395
8787,0.36877542223541626
49210,0.1262085691887408
54231,0.586272366032975
21110,0.42916505533374605
37577,0.4162366069086477
70315,0.34724228100067167
1716,0.15873044183978624
58790,0.4372008111799655
7702,0.4935405171416527
21438,0.4663823287713044
6510,0.38137082166715297
921,0.5028953934323149
24397,0.2918544245303738
42500,0.6527774252579768
28809,0.7141681323585546
34349,0.33556108602589263
16010,0.4723802696419241
80003,0.21659028146741452
76321,0.7912420609478771
76244,0.5153469038045027
94891,0.35477820199070687
61584,0.20735358924043637
59199,0.48376967409031824
15615,0.6720788768286731
20198,0.6168463881651293
101482,0.130098820441255
34984,0.26742791584418396
40115,0.8645765566725738
48125,0.707220197659562
98343,0.6931564060613248
59085,0.5731350913582292
90941,0.750286853411234
25581,0.5466337016513424
73709,0.5062872244738447
87080,0.5422741403943917
72728,0.2199814222133734
86573,0.5954545788680983
41738,0.4264453895949977
18687,0.5726169518885531
25375,0.46382551915386633
106530,0.35320345854674123
29587,0.49654050290504037
7539,0.32021317811036315
16166,0.746842868975919
62909,0.29037105484233106
55987,0.129787831464917
34008,0.19135907378461262
5982,0.860479388813235
42287,0.65834710734514
105080,0.27257440177644854
29772,0.35965382429885745
25324,0.5899284132178043
16959,0.6444312735628962
8515,0.7340704927797468
20226,0.5076652769007556
80034,0.5317668538341994
11720,0.1510758037271216
101744,0.21369281416205826
98156,0.3992205357182844
51709,0.19612711471128544
34988,0.39207508771527516
